time           Drag           	Lift
5.0251e+00              534.506              400.176 
5.0254e+00              533.555              399.752 
5.0257e+00              532.643              399.286 
5.0260e+00               531.77              398.777 
5.0263e+00              530.935              398.228 
5.0266e+00               530.14               397.64 
5.0269e+00              529.384              397.016 
5.0272e+00              528.668              396.359 
5.0275e+00              527.991              395.674 
5.0278e+00              527.353              394.963 
5.0281e+00              526.752              394.231 
5.0284e+00               526.19              393.483 
5.0287e+00              525.665              392.722 
5.0290e+00              525.176              391.953 
5.0293e+00              524.722              391.179 
5.0296e+00              524.304              390.403 
5.0299e+00               523.92              389.626 
5.0302e+00              523.571              388.851 
5.0305e+00              523.254              388.078 
5.0308e+00              522.971              387.306 
5.0311e+00              522.721              386.535 
5.0314e+00              522.503              385.764 
5.0317e+00              522.317              384.991 
5.0320e+00              522.163              384.214 
5.0323e+00              522.041              383.431 
5.0326e+00              521.951               382.64 
5.0329e+00              521.892               381.84 
5.0332e+00              521.864              381.028 
5.0335e+00              521.867              380.203 
5.0338e+00              521.901              379.365 
5.0341e+00              521.965              378.514 
5.0344e+00              522.058              377.648 
5.0347e+00              522.181               376.77 
5.0350e+00              522.333              375.877 
5.0353e+00              522.513              374.972 
5.0356e+00              522.721              374.055 
5.0359e+00              522.955              373.125 
5.0362e+00              523.216              372.183 
5.0365e+00              523.502              371.228 
5.0368e+00              523.813               370.26 
5.0371e+00              524.148              369.279 
5.0374e+00              524.507              368.282 
5.0377e+00              524.887              367.271 
5.0380e+00               525.29              366.244 
5.0383e+00              525.714                365.2 
5.0386e+00              526.157              364.139 
5.0389e+00              526.621              363.063 
5.0392e+00              527.103              361.971 
5.0395e+00              527.604              360.865 
5.0398e+00              528.121              359.747 
5.0401e+00              528.655               358.62 
5.0404e+00              529.205              357.486 
5.0407e+00               529.77               356.35 
5.0410e+00              530.348              355.215 
5.0413e+00              530.939              354.086 
5.0416e+00              531.543              352.966 
5.0419e+00              532.157              351.861 
5.0422e+00              532.782              350.774 
5.0425e+00              533.416              349.712 
5.0428e+00              534.058              348.676 
5.0431e+00              534.707              347.673 
5.0434e+00              535.362              346.705 
5.0437e+00              536.022              345.777 
5.0440e+00              536.687              344.892 
5.0443e+00              537.355              344.053 
5.0446e+00              538.026              343.262 
5.0449e+00              538.699              342.522 
5.0452e+00              539.373              341.836 
5.0455e+00              540.047              341.205 
5.0458e+00              540.721              340.631 
5.0461e+00              541.395              340.115 
5.0464e+00              542.067              339.658 
5.0467e+00              542.738              339.261 
5.0470e+00              543.406              338.925 
5.0473e+00              544.072              338.651 
5.0476e+00              544.734              338.438 
5.0479e+00              545.394              338.287 
5.0482e+00              546.049              338.198 
5.0485e+00                546.7              338.171 
5.0488e+00              547.346              338.206 
5.0491e+00              547.987              338.302 
5.0494e+00              548.622              338.461 
5.0497e+00              549.252               338.68 
5.0500e+00              549.875              338.961 
5.0503e+00              550.491              339.301 
5.0506e+00              551.099              339.702 
5.0509e+00                551.7              340.162 
5.0512e+00              552.292               340.68 
5.0515e+00              552.876              341.255 
5.0518e+00              553.449              341.887 
5.0521e+00              554.014              342.575 
5.0524e+00              554.567              343.316 
5.0527e+00               555.11              344.109 
5.0530e+00              555.641              344.954 
5.0533e+00              556.161              345.848 
5.0536e+00              556.668               346.79 
5.0539e+00              557.162              347.777 
5.0542e+00              557.644              348.807 
5.0545e+00              558.112              349.879 
5.0548e+00              558.566              350.991 
5.0551e+00              559.005              352.139 
5.0554e+00               559.43              353.324 
5.0557e+00               559.84              354.541 
5.0560e+00              560.235              355.789 
5.0563e+00              560.615              357.067 
5.0566e+00              560.979              358.372 
5.0569e+00              561.327              359.703 
5.0572e+00              561.659              361.058 
5.0575e+00              561.974              362.435 
5.0578e+00              562.274              363.832 
5.0581e+00              562.557              365.249 
5.0584e+00              562.823              366.684 
5.0587e+00              563.073              368.135 
5.0590e+00              563.306              369.601 
5.0593e+00              563.522               371.08 
5.0596e+00              563.721              372.572 
5.0599e+00              563.904              374.075 
5.0602e+00               564.07              375.588 
5.0605e+00              564.219              377.108 
5.0608e+00              564.351              378.636 
5.0611e+00              564.466               380.17 
5.0614e+00              564.565              381.708 
5.0617e+00              564.648              383.249 
5.0620e+00              564.714              384.791 
5.0623e+00              564.764              386.334 
5.0626e+00              564.799              387.876 
5.0629e+00              564.817              389.416 
5.0632e+00              564.821              390.952 
5.0635e+00              564.809              392.483 
5.0638e+00              564.782              394.008 
5.0641e+00              564.741              395.526 
5.0644e+00              564.686              397.035 
5.0647e+00              564.617              398.533 
5.0650e+00              564.535              400.021 
5.0653e+00              564.439              401.496 
5.0656e+00              564.332              402.957 
5.0659e+00              564.212              404.404 
5.0662e+00               564.08              405.835 
5.0665e+00              563.937              407.249 
5.0668e+00              563.784              408.645 
5.0671e+00               563.62              410.022 
5.0674e+00              563.446              411.378 
5.0677e+00              563.262              412.713 
5.0680e+00               563.07              414.026 
5.0683e+00              562.868              415.316 
5.0686e+00              562.659               416.58 
5.0689e+00              562.442              417.819 
5.0692e+00              562.217              419.031 
5.0695e+00              561.986              420.215 
5.0698e+00              561.748               421.37 
5.0701e+00              561.504              422.493 
5.0704e+00              561.254              423.585 
5.0707e+00              560.999              424.644 
5.0710e+00               560.74              425.668 
5.0713e+00              560.476              426.657 
5.0716e+00              560.208              427.608 
5.0719e+00              559.937              428.522 
5.0722e+00              559.662              429.396 
5.0725e+00              559.385               430.23 
5.0728e+00              559.105              431.023 
5.0731e+00              558.823              431.774 
5.0734e+00               558.54              432.483 
5.0737e+00              558.255              433.148 
5.0740e+00              557.969              433.769 
5.0743e+00              557.682              434.346 
5.0746e+00              557.394              434.879 
5.0749e+00              557.107              435.367 
5.0752e+00              556.819               435.81 
5.0755e+00              556.532              436.209 
5.0758e+00              556.245              436.564 
5.0761e+00              555.958              436.874 
5.0764e+00              555.672              437.142 
5.0767e+00              555.387              437.366 
5.0770e+00              555.103              437.547 
5.0773e+00              554.821              437.686 
5.0776e+00              554.539              437.784 
5.0779e+00              554.259               437.84 
5.0782e+00               553.98              437.856 
5.0785e+00              553.703              437.833 
5.0788e+00              553.427               437.77 
5.0791e+00              553.153              437.669 
5.0794e+00              552.881              437.529 
5.0797e+00               552.61              437.352 
5.0800e+00              552.342              437.138 
5.0803e+00              552.075              436.887 
5.0806e+00               551.81                436.6 
5.0809e+00              551.546              436.276 
5.0812e+00              551.285              435.917 
5.0815e+00              551.026              435.523 
5.0818e+00              550.769              435.094 
5.0821e+00              550.514               434.63 
5.0824e+00              550.261              434.131 
5.0827e+00              550.011              433.598 
5.0830e+00              549.762              433.032 
5.0833e+00              549.516              432.431 
5.0836e+00              549.272              431.797 
5.0839e+00               549.03              431.131 
5.0842e+00               548.79              430.431 
5.0845e+00              548.553                429.7 
5.0848e+00              548.318              428.937 
5.0851e+00              548.085              428.142 
5.0854e+00              547.854              427.317 
5.0857e+00              547.625              426.463 
5.0860e+00              547.399              425.579 
5.0863e+00              547.175              424.667 
5.0866e+00              546.953              423.727 
5.0869e+00              546.732              422.761 
5.0872e+00              546.514              421.769 
5.0875e+00              546.298              420.752 
5.0878e+00              546.083              419.713 
5.0881e+00               545.87               418.65 
5.0884e+00              545.659              417.567 
5.0887e+00               545.45              416.464 
5.0890e+00              545.242              415.342 
5.0893e+00              545.035              414.203 
5.0896e+00               544.83              413.048 
5.0899e+00              544.627              411.878 
5.0902e+00              544.424              410.696 
5.0905e+00              544.223              409.501 
5.0908e+00              544.023              408.295 
5.0911e+00              543.824              407.081 
5.0914e+00              543.625              405.858 
5.0917e+00              543.428               404.63 
5.0920e+00              543.232              403.395 
5.0923e+00              543.036              402.157 
5.0926e+00              542.842              400.916 
5.0929e+00              542.647              399.674 
5.0932e+00              542.454              398.431 
5.0935e+00              542.261              397.189 
5.0938e+00              542.069              395.949 
5.0941e+00              541.877              394.711 
5.0944e+00              541.686              393.477 
5.0947e+00              541.495              392.248 
5.0950e+00              541.304              391.024 
5.0953e+00              541.114              389.807 
5.0956e+00              540.924              388.596 
5.0959e+00              540.735              387.393 
5.0962e+00              540.545              386.198 
5.0965e+00              540.356              385.013 
5.0968e+00              540.167              383.837 
5.0971e+00              539.979               382.67 
5.0974e+00               539.79              381.515 
5.0977e+00              539.601               380.37 
5.0980e+00              539.412              379.237 
5.0983e+00              539.224              378.116 
5.0986e+00              539.035              377.007 
5.0989e+00              538.846              375.911 
5.0992e+00              538.657              374.828 
5.0995e+00              538.467              373.758 
5.0998e+00              538.278              372.701 
5.1001e+00              538.088              371.658 
5.1004e+00              537.897               370.63 
5.1007e+00              537.707              369.616 
5.1010e+00              537.515              368.616 
5.1013e+00              537.324              367.632 
5.1016e+00              537.132              366.662 
5.1019e+00              536.939              365.708 
5.1022e+00              536.746              364.768 
5.1025e+00              536.552              363.845 
5.1028e+00              536.357              362.937 
5.1031e+00              536.162              362.044 
5.1034e+00              535.966              361.168 
5.1037e+00              535.769              360.307 
5.1040e+00              535.572              359.461 
5.1043e+00              535.374              358.632 
5.1046e+00              535.175              357.818 
5.1049e+00              534.975               357.02 
5.1052e+00              534.774              356.237 
5.1055e+00              534.573              355.469 
5.1058e+00              534.371              354.717 
5.1061e+00              534.168              353.979 
5.1064e+00              533.964              353.256 
5.1067e+00              533.759              352.547 
5.1070e+00              533.553              351.853 
5.1073e+00              533.347              351.173 
5.1076e+00              533.139              350.506 
5.1079e+00              532.931              349.852 
5.1082e+00              532.722              349.211 
5.1085e+00              532.512              348.583 
5.1088e+00              532.301              347.967 
5.1091e+00               532.09              347.363 
5.1094e+00              531.877              346.771 
5.1097e+00              531.664               346.19 
5.1100e+00               531.45               345.62 
5.1103e+00              531.235              345.061 
5.1106e+00               531.02              344.512 
5.1109e+00              530.804              343.974 
5.1112e+00              530.586              343.446 
5.1115e+00              530.369              342.927 
5.1118e+00               530.15              342.418 
5.1121e+00              529.931              341.919 
5.1124e+00              529.711              341.428 
5.1127e+00               529.49              340.947 
5.1130e+00              529.269              340.475 
5.1133e+00              529.047              340.012 
5.1136e+00              528.824              339.558 
5.1139e+00              528.601              339.112 
5.1142e+00              528.377              338.675 
5.1145e+00              528.152              338.248 
5.1148e+00              527.927              337.829 
5.1151e+00              527.702              337.419 
5.1154e+00              527.475              337.017 
5.1157e+00              527.249              336.625 
5.1160e+00              527.021              336.242 
5.1163e+00              526.793              335.867 
5.1166e+00              526.565              335.502 
5.1169e+00              526.336              335.147 
5.1172e+00              526.107                334.8 
5.1175e+00              525.877              334.464 
5.1178e+00              525.647              334.136 
5.1181e+00              525.417              333.819 
5.1184e+00              525.185              333.511 
5.1187e+00              524.954              333.213 
5.1190e+00              524.722              332.925 
5.1193e+00               524.49              332.647 
5.1196e+00              524.257              332.379 
5.1199e+00              524.024              332.122 
5.1202e+00              523.791              331.874 
5.1205e+00              523.557              331.636 
5.1208e+00              523.324              331.409 
5.1211e+00              523.089              331.191 
5.1214e+00              522.855              330.984 
5.1217e+00               522.62              330.786 
5.1220e+00              522.385              330.598 
5.1223e+00               522.15              330.419 
5.1226e+00              521.914               330.25 
5.1229e+00              521.678               330.09 
5.1232e+00              521.442               329.94 
5.1235e+00              521.206              329.797 
5.1238e+00               520.97              329.663 
5.1241e+00              520.733              329.538 
5.1244e+00              520.496               329.42 
5.1247e+00              520.259               329.31 
5.1250e+00              520.022              329.206 
5.1253e+00              519.785               329.11 
5.1256e+00              519.548               329.02 
5.1259e+00              519.311              328.937 
5.1262e+00              519.073              328.859 
5.1265e+00              518.835              328.786 
5.1268e+00              518.598              328.719 
5.1271e+00               518.36              328.657 
5.1274e+00              518.122              328.598 
5.1277e+00              517.884              328.544 
5.1280e+00              517.646              328.494 
5.1283e+00              517.408              328.447 
5.1286e+00               517.17              328.404 
5.1289e+00              516.932              328.363 
5.1292e+00              516.694              328.324 
5.1295e+00              516.456              328.289 
5.1298e+00              516.218              328.255 
5.1301e+00               515.98              328.223 
5.1304e+00              515.742              328.193 
5.1307e+00              515.504              328.164 
5.1310e+00              515.266              328.136 
5.1313e+00              515.028               328.11 
5.1316e+00               514.79              328.084 
5.1319e+00              514.553              328.059 
5.1322e+00              514.315              328.035 
5.1325e+00              514.077              328.011 
5.1328e+00              513.839              327.987 
5.1331e+00              513.602              327.964 
5.1334e+00              513.365               327.94 
5.1337e+00              513.127              327.916 
5.1340e+00               512.89              327.892 
5.1343e+00              512.653              327.867 
5.1346e+00              512.416              327.841 
5.1349e+00               512.18              327.815 
5.1352e+00              511.943              327.788 
5.1355e+00              511.707               327.76 
5.1358e+00              511.471               327.73 
5.1361e+00              511.235              327.699 
5.1364e+00              510.999              327.667 
5.1367e+00              510.764              327.633 
5.1370e+00              510.529              327.597 
5.1373e+00              510.294              327.559 
5.1376e+00              510.059              327.519 
5.1379e+00              509.825              327.476 
5.1382e+00              509.591              327.431 
5.1385e+00              509.358              327.384 
5.1388e+00              509.125              327.333 
5.1391e+00              508.892               327.28 
5.1394e+00               508.66              327.224 
5.1397e+00              508.428              327.164 
5.1400e+00              508.197              327.101 
5.1403e+00              507.966              327.035 
5.1406e+00              507.735              326.965 
5.1409e+00              507.505              326.892 
5.1412e+00              507.276              326.814 
5.1415e+00              507.047              326.732 
5.1418e+00              506.819              326.647 
5.1421e+00              506.591              326.557 
5.1424e+00              506.364              326.463 
5.1427e+00              506.137              326.364 
5.1430e+00              505.911               326.26 
5.1433e+00              505.685              326.152 
5.1436e+00               505.46              326.039 
5.1439e+00              505.236              325.921 
5.1442e+00              505.013              325.798 
5.1445e+00              504.789               325.67 
5.1448e+00              504.567              325.536 
5.1451e+00              504.345              325.397 
5.1454e+00              504.124              325.253 
5.1457e+00              503.903              325.102 
5.1460e+00              503.684              324.946 
5.1463e+00              503.464              324.784 
5.1466e+00              503.246              324.616 
5.1469e+00              503.028              324.442 
5.1472e+00               502.81              324.261 
5.1475e+00              502.594              324.075 
5.1478e+00              502.377              323.881 
5.1481e+00              502.162              323.681 
5.1484e+00              501.947              323.475 
5.1487e+00              501.733              323.262 
5.1490e+00              501.519              323.042 
5.1493e+00              501.307              322.815 
5.1496e+00              501.094              322.581 
5.1499e+00              500.883               322.34 
5.1502e+00              500.672              322.093 
5.1505e+00              500.461              321.838 
5.1508e+00              500.252              321.576 
5.1511e+00              500.042              321.307 
5.1514e+00              499.834               321.03 
5.1517e+00              499.626              320.747 
5.1520e+00              499.419              320.457 
5.1523e+00              499.212              320.159 
5.1526e+00              499.006              319.854 
5.1529e+00              498.801              319.543 
5.1532e+00              498.596              319.224 
5.1535e+00              498.392              318.899 
5.1538e+00              498.189              318.566 
5.1541e+00              497.986              318.227 
5.1544e+00              497.784              317.882 
5.1547e+00              497.582              317.529 
5.1550e+00              497.381              317.171 
5.1553e+00               497.18              316.806 
5.1556e+00              496.981              316.434 
5.1559e+00              496.782              316.057 
5.1562e+00              496.583              315.674 
5.1565e+00              496.385              315.285 
5.1568e+00              496.188               314.89 
5.1571e+00              495.991              314.489 
5.1574e+00              495.795              314.083 
5.1577e+00              495.599              313.672 
5.1580e+00              495.404              313.256 
5.1583e+00               495.21              312.834 
5.1586e+00              495.016              312.408 
5.1589e+00              494.823              311.977 
5.1592e+00              494.631              311.541 
5.1595e+00              494.439              311.101 
5.1598e+00              494.247              310.656 
5.1601e+00              494.057              310.208 
5.1604e+00              493.867              309.754 
5.1607e+00              493.677              309.297 
5.1610e+00              493.488              308.836 
5.1613e+00                493.3              308.371 
5.1616e+00              493.112              307.902 
5.1619e+00              492.924               307.43 
5.1622e+00              492.738              306.954 
5.1625e+00              492.552              306.474 
5.1628e+00              492.366              305.991 
5.1631e+00              492.181              305.505 
5.1634e+00              491.997              305.015 
5.1637e+00              491.813              304.522 
5.1640e+00               491.63              304.027 
5.1643e+00              491.447              303.528 
5.1646e+00              491.265              303.026 
5.1649e+00              491.084              302.521 
5.1652e+00              490.903              302.013 
5.1655e+00              490.722              301.503 
5.1658e+00              490.543               300.99 
5.1661e+00              490.364              300.474 
5.1664e+00              490.185              299.956 
5.1667e+00              490.007              299.435 
5.1670e+00               489.83              298.912 
5.1673e+00              489.653              298.387 
5.1676e+00              489.477               297.86 
5.1679e+00              489.301               297.33 
5.1682e+00              489.126              296.799 
5.1685e+00              488.952              296.265 
5.1688e+00              488.778               295.73 
5.1691e+00              488.605              295.194 
5.1694e+00              488.432              294.656 
5.1697e+00              488.261              294.116 
5.1700e+00              488.089              293.575 
5.1703e+00              487.919              293.033 
5.1706e+00              487.749              292.491 
5.1709e+00              487.579              291.947 
5.1712e+00              487.411              291.403 
5.1715e+00              487.243              290.858 
5.1718e+00              487.075              290.312 
5.1721e+00              486.909              289.767 
5.1724e+00              486.743              289.221 
5.1727e+00              486.577              288.675 
5.1730e+00              486.413               288.13 
5.1733e+00              486.249              287.585 
5.1736e+00              486.085               287.04 
5.1739e+00              485.923              286.496 
5.1742e+00              485.761              285.953 
5.1745e+00                485.6              285.411 
5.1748e+00              485.439              284.869 
5.1751e+00              485.279              284.329 
5.1754e+00               485.12              283.791 
5.1757e+00              484.962              283.253 
5.1760e+00              484.805              282.718 
5.1763e+00              484.648              282.183 
5.1766e+00              484.492              281.651 
5.1769e+00              484.337              281.121 
5.1772e+00              484.182              280.593 
5.1775e+00              484.029              280.067 
5.1778e+00              483.876              279.543 
5.1781e+00              483.724              279.022 
5.1784e+00              483.572              278.503 
5.1787e+00              483.422              277.986 
5.1790e+00              483.272              277.472 
5.1793e+00              483.123              276.961 
5.1796e+00              482.975              276.453 
5.1799e+00              482.828              275.948 
5.1802e+00              482.682              275.445 
5.1805e+00              482.536              274.946 
5.1808e+00              482.391              274.449 
5.1811e+00              482.247              273.956 
5.1814e+00              482.104              273.466 
5.1817e+00              481.962              272.979 
5.1820e+00              481.821              272.496 
5.1823e+00               481.68              272.016 
5.1826e+00              481.541              271.539 
5.1829e+00              481.402              271.066 
5.1832e+00              481.264              270.596 
5.1835e+00              481.127               270.13 
5.1838e+00              480.991              269.667 
5.1841e+00              480.855              269.208 
5.1844e+00              480.721              268.753 
5.1847e+00              480.587              268.301 
5.1850e+00              480.454              267.853 
5.1853e+00              480.322              267.409 
5.1856e+00              480.191              266.969 
5.1859e+00              480.061              266.532 
5.1862e+00              479.932                266.1 
5.1865e+00              479.803              265.672 
5.1868e+00              479.675              265.247 
5.1871e+00              479.548              264.827 
5.1874e+00              479.422              264.411 
5.1877e+00              479.297              263.999 
5.1880e+00              479.173              263.591 
5.1883e+00              479.049              263.187 
5.1886e+00              478.927              262.787 
5.1889e+00              478.805              262.392 
5.1892e+00              478.684              262.001 
5.1895e+00              478.563              261.615 
5.1898e+00              478.444              261.233 
5.1901e+00              478.325              260.855 
5.1904e+00              478.207              260.482 
5.1907e+00               478.09              260.113 
5.1910e+00              477.973              259.748 
5.1913e+00              477.858              259.388 
5.1916e+00              477.743              259.033 
5.1919e+00              477.629              258.682 
5.1922e+00              477.515              258.336 
5.1925e+00              477.403              257.994 
5.1928e+00               477.29              257.656 
5.1931e+00              477.179              257.323 
5.1934e+00              477.069              256.994 
5.1937e+00              476.959               256.67 
5.1940e+00              476.849               256.35 
5.1943e+00              476.741              256.035 
5.1946e+00              476.633              255.723 
5.1949e+00              476.525              255.416 
5.1952e+00              476.419              255.114 
5.1955e+00              476.313              254.815 
5.1958e+00              476.207               254.52 
5.1961e+00              476.102               254.23 
5.1964e+00              475.998              253.943 
5.1967e+00              475.894              253.661 
5.1970e+00               475.79              253.382 
5.1973e+00              475.688              253.107 
5.1976e+00              475.585              252.836 
5.1979e+00              475.483              252.568 
5.1982e+00              475.382              252.304 
5.1985e+00              475.281              252.043 
5.1988e+00               475.18              251.786 
5.1991e+00               475.08              251.532 
5.1994e+00              474.981              251.281 
5.1997e+00              474.881              251.033 
5.2000e+00              474.782              250.788 
5.2003e+00              474.684              250.547 
5.2006e+00              474.585              250.308 
5.2009e+00              474.487              250.071 
5.2012e+00               474.39              249.838 
5.2015e+00              474.292              249.607 
5.2018e+00              474.195              249.378 
5.2021e+00              474.098              249.152 
5.2024e+00              474.002              248.929 
5.2027e+00              473.905              248.707 
5.2030e+00              473.809              248.488 
5.2033e+00              473.713              248.271 
5.2036e+00              473.617              248.055 
5.2039e+00              473.521              247.842 
5.2042e+00              473.425              247.631 
5.2045e+00               473.33              247.421 
5.2048e+00              473.235              247.213 
5.2051e+00              473.139              247.006 
5.2054e+00              473.044              246.801 
5.2057e+00              472.949              246.598 
5.2060e+00              472.854              246.396 
5.2063e+00              472.759              246.196 
5.2066e+00              472.664              245.996 
5.2069e+00              472.569              245.798 
5.2072e+00              472.474              245.601 
5.2075e+00              472.379              245.405 
5.2078e+00              472.285              245.211 
5.2081e+00               472.19              245.017 
5.2084e+00              472.095              244.824 
5.2087e+00                  472              244.632 
5.2090e+00              471.905              244.441 
5.2093e+00              471.811              244.251 
5.2096e+00              471.716              244.061 
5.2099e+00              471.621              243.872 
5.2102e+00              471.526              243.684 
5.2105e+00              471.431              243.497 
5.2108e+00              471.337               243.31 
5.2111e+00              471.242              243.124 
5.2114e+00              471.147              242.939 
5.2117e+00              471.052              242.754 
5.2120e+00              470.957              242.569 
5.2123e+00              470.863              242.385 
5.2126e+00              470.768              242.202 
5.2129e+00              470.673              242.019 
5.2132e+00              470.578              241.837 
5.2135e+00              470.484              241.655 
5.2138e+00              470.389              241.474 
5.2141e+00              470.294              241.293 
5.2144e+00                470.2              241.112 
5.2147e+00              470.105              240.932 
5.2150e+00              470.011              240.753 
5.2153e+00              469.917              240.574 
5.2156e+00              469.822              240.395 
5.2159e+00              469.728              240.217 
5.2162e+00              469.634              240.039 
5.2165e+00               469.54              239.862 
5.2168e+00              469.446              239.686 
5.2171e+00              469.352              239.509 
5.2174e+00              469.258              239.333 
5.2177e+00              469.165              239.158 
5.2180e+00              469.071              238.983 
5.2183e+00              468.978              238.809 
5.2186e+00              468.885              238.635 
5.2189e+00              468.792              238.462 
5.2192e+00              468.699              238.289 
5.2195e+00              468.606              238.117 
5.2198e+00              468.514              237.945 
5.2201e+00              468.421              237.773 
5.2204e+00              468.329              237.603 
5.2207e+00              468.237              237.432 
5.2210e+00              468.146              237.262 
5.2213e+00              468.054              237.093 
5.2216e+00              467.963              236.924 
5.2219e+00              467.871              236.756 
5.2222e+00              467.781              236.588 
5.2225e+00               467.69               236.42 
5.2228e+00              467.599              236.253 
5.2231e+00              467.509              236.087 
5.2234e+00              467.419              235.921 
5.2237e+00              467.329              235.756 
5.2240e+00               467.24              235.591 
5.2243e+00              467.151              235.427 
5.2246e+00              467.062              235.263 
5.2249e+00              466.973                235.1 
5.2252e+00              466.884              234.937 
5.2255e+00              466.796              234.775 
5.2258e+00              466.708              234.613 
5.2261e+00               466.62              234.452 
5.2264e+00              466.532              234.292 
5.2267e+00              466.445              234.132 
5.2270e+00              466.358              233.973 
5.2273e+00              466.271              233.814 
5.2276e+00              466.184              233.656 
5.2279e+00              466.098              233.499 
5.2282e+00              466.012              233.342 
5.2285e+00              465.926              233.186 
5.2288e+00               465.84              233.031 
5.2291e+00              465.755              232.876 
5.2294e+00               465.67              232.722 
5.2297e+00              465.585              232.569 
5.2300e+00                465.5              232.417 
5.2303e+00              465.415              232.265 
5.2306e+00              465.331              232.114 
5.2309e+00              465.247              231.964 
5.2312e+00              465.163              231.814 
5.2315e+00              465.079              231.666 
5.2318e+00              464.996              231.518 
5.2321e+00              464.913              231.371 
5.2324e+00              464.829              231.225 
5.2327e+00              464.747               231.08 
5.2330e+00              464.664              230.936 
5.2333e+00              464.581              230.792 
5.2336e+00              464.499               230.65 
5.2339e+00              464.416              230.508 
5.2342e+00              464.334              230.368 
5.2345e+00              464.252              230.228 
5.2348e+00              464.171              230.089 
5.2351e+00              464.089              229.951 
5.2354e+00              464.007              229.815 
5.2357e+00              463.926              229.679 
5.2360e+00              463.845              229.544 
5.2363e+00              463.764               229.41 
5.2366e+00              463.683              229.277 
5.2369e+00              463.602              229.145 
5.2372e+00              463.521              229.015 
5.2375e+00               463.44              228.885 
5.2378e+00               463.36              228.756 
5.2381e+00              463.279              228.628 
5.2384e+00              463.199              228.501 
5.2387e+00              463.118              228.375 
5.2390e+00              463.038               228.25 
5.2393e+00              462.958              228.126 
5.2396e+00              462.878              228.003 
5.2399e+00              462.798              227.881 
5.2402e+00              462.718               227.76 
5.2405e+00              462.638               227.64 
5.2408e+00              462.558               227.52 
5.2411e+00              462.478              227.402 
5.2414e+00              462.398              227.284 
5.2417e+00              462.318              227.168 
5.2420e+00              462.238              227.052 
5.2423e+00              462.158              226.937 
5.2426e+00              462.079              226.822 
5.2429e+00              461.999              226.709 
5.2432e+00              461.919              226.596 
5.2435e+00              461.839              226.484 
5.2438e+00              461.759              226.373 
5.2441e+00               461.68              226.262 
5.2444e+00                461.6              226.152 
5.2447e+00               461.52              226.042 
5.2450e+00               461.44              225.934 
5.2453e+00               461.36              225.825 
5.2456e+00              461.281              225.718 
5.2459e+00              461.201               225.61 
5.2462e+00              461.121              225.504 
