time           Drag           	Lift
6.9000e-02              5.59128           -0.0691488 
6.9500e-02              5.63865           -0.0696437 
7.0000e-02               5.6861           -0.0701385 
7.0500e-02              5.73362           -0.0706333 
7.1000e-02              5.78122            -0.071128 
7.1500e-02              5.82889           -0.0716227 
7.2000e-02              5.87664           -0.0721174 
7.2500e-02              5.92445            -0.072612 
7.3000e-02              5.97234           -0.0731065 
7.3500e-02               6.0203            -0.073601 
7.4000e-02              6.06834           -0.0740955 
7.4500e-02              6.11644             -0.07459 
7.5000e-02              6.16462           -0.0750844 
7.5500e-02              6.21287           -0.0755788 
7.6000e-02              6.26119           -0.0760731 
7.6500e-02              6.30959           -0.0765674 
7.7000e-02              6.35805           -0.0770617 
7.7500e-02              6.40658           -0.0775559 
7.8000e-02              6.45519           -0.0780502 
7.8500e-02              6.50386           -0.0785444 
7.9000e-02               6.5526           -0.0790385 
7.9500e-02              6.60142           -0.0795327 
8.0000e-02               6.6503           -0.0800268 
8.0500e-02              6.69925           -0.0805209 
8.1000e-02              6.74828           -0.0810149 
8.1500e-02              6.79737            -0.081509 
8.2000e-02              6.84653            -0.082003 
8.2500e-02              6.89575            -0.082497 
8.3000e-02              6.94505            -0.082991 
8.3500e-02              6.99441           -0.0834849 
8.4000e-02              7.04384           -0.0839789 
8.4500e-02              7.09334           -0.0844728 
8.5000e-02              7.14291           -0.0849667 
8.5500e-02              7.19254           -0.0854606 
8.6000e-02              7.24224           -0.0859545 
8.6500e-02              7.29201           -0.0864484 
8.7000e-02              7.34184           -0.0869423 
8.7500e-02              7.39174           -0.0874361 
8.8000e-02              7.44171             -0.08793 
8.8500e-02              7.49174           -0.0884238 
8.9000e-02              7.54184           -0.0889177 
8.9500e-02                7.592           -0.0894115 
9.0000e-02              7.64223           -0.0899053 
9.0500e-02              7.69252           -0.0903991 
9.1000e-02              7.74288           -0.0908929 
9.1500e-02              7.79331           -0.0913867 
9.2000e-02              7.84379           -0.0918806 
9.2500e-02              7.89435           -0.0923744 
9.3000e-02              7.94496           -0.0928682 
9.3500e-02              7.99565            -0.093362 
9.4000e-02              8.04639           -0.0938558 
9.4500e-02               8.0972           -0.0943496 
9.5000e-02              8.14807           -0.0948434 
9.5500e-02              8.19901           -0.0953373 
9.6000e-02              8.25001           -0.0958311 
9.6500e-02              8.30107           -0.0963249 
9.7000e-02              8.35219           -0.0968188 
9.7500e-02              8.40338           -0.0973127 
9.8000e-02              8.45463           -0.0978065 
9.8500e-02              8.50594           -0.0983004 
9.9000e-02              8.55732           -0.0987943 
9.9500e-02              8.60876           -0.0992882 
1.0000e-01              8.66025           -0.0997821 
1.0050e-01              8.71181            -0.100276 
1.0100e-01              8.76344             -0.10077 
1.0150e-01              8.81512            -0.101264 
1.0200e-01              8.86686            -0.101758 
1.0250e-01              8.91867            -0.102252 
1.0300e-01              8.97053            -0.102746 
1.0350e-01              9.02246             -0.10324 
1.0400e-01              9.07445            -0.103734 
1.0450e-01               9.1265            -0.104228 
1.0500e-01               9.1786            -0.104722 
1.0550e-01              9.23077            -0.105216 
1.0600e-01                9.283            -0.105711 
1.0650e-01              9.33529            -0.106205 
1.0700e-01              9.38764            -0.106699 
1.0750e-01              9.44004            -0.107193 
1.0800e-01              9.49251            -0.107687 
1.0850e-01              9.54503            -0.108182 
1.0900e-01              9.59762            -0.108676 
1.0950e-01              9.65026             -0.10917 
1.1000e-01              9.70296            -0.109665 
1.1050e-01              9.75572            -0.110159 
1.1100e-01              9.80854            -0.110654 
1.1150e-01              9.86142            -0.111148 
1.1200e-01              9.91435            -0.111643 
1.1250e-01              9.96735            -0.112137 
1.1300e-01              10.0204            -0.112632 
1.1350e-01              10.0735            -0.113126 
1.1400e-01              10.1267            -0.113621 
1.1450e-01              10.1799            -0.114116 
1.1500e-01              10.2332             -0.11461 
1.1550e-01              10.2865            -0.115105 
1.1600e-01              10.3399              -0.1156 
1.1650e-01              10.3934            -0.116095 
1.1700e-01              10.4469             -0.11659 
1.1750e-01              10.5004            -0.117085 
1.1800e-01              10.5541             -0.11758 
1.1850e-01              10.6077            -0.118075 
1.1900e-01              10.6615             -0.11857 
1.1950e-01              10.7153            -0.119065 
1.2000e-01              10.7691             -0.11956 
1.2050e-01               10.823            -0.120055 
1.2100e-01               10.877            -0.120551 
1.2150e-01               10.931            -0.121046 
1.2200e-01              10.9851            -0.121541 
1.2250e-01              11.0392            -0.122037 
1.2300e-01              11.0934            -0.122532 
1.2350e-01              11.1476            -0.123028 
1.2400e-01              11.2019            -0.123523 
1.2450e-01              11.2562            -0.124019 
1.2500e-01              11.3106            -0.124515 
1.2550e-01              11.3651             -0.12501 
1.2600e-01              11.4196            -0.125506 
1.2650e-01              11.4742            -0.126002 
1.2700e-01              11.5288            -0.126498 
1.2750e-01              11.5834            -0.126994 
1.2800e-01              11.6382             -0.12749 
1.2850e-01              11.6929            -0.127986 
1.2900e-01              11.7478            -0.128482 
1.2950e-01              11.8027            -0.128978 
1.3000e-01              11.8576            -0.129474 
1.3050e-01              11.9126            -0.129971 
1.3100e-01              11.9676            -0.130467 
1.3150e-01              12.0227            -0.130964 
1.3200e-01              12.0779             -0.13146 
1.3250e-01              12.1331            -0.131957 
1.3300e-01              12.1883            -0.132453 
1.3350e-01              12.2437             -0.13295 
1.3400e-01               12.299            -0.133447 
1.3450e-01              12.3544            -0.133944 
1.3500e-01              12.4099            -0.134441 
1.3550e-01              12.4654            -0.134938 
1.3600e-01               12.521            -0.135435 
1.3650e-01              12.5766            -0.135932 
1.3700e-01              12.6323            -0.136429 
1.3750e-01               12.688            -0.136926 
1.3800e-01              12.7438            -0.137424 
1.3850e-01              12.7996            -0.137921 
1.3900e-01              12.8555            -0.138418 
1.3950e-01              12.9114            -0.138916 
1.4000e-01              12.9674            -0.139414 
1.4050e-01              13.0234            -0.139911 
1.4100e-01              13.0795            -0.140409 
1.4150e-01              13.1357            -0.140907 
1.4200e-01              13.1918            -0.141405 
1.4250e-01              13.2481            -0.141903 
1.4300e-01              13.3044            -0.142401 
1.4350e-01              13.3607            -0.142899 
1.4400e-01              13.4171            -0.143397 
1.4450e-01              13.4735            -0.143896 
1.4500e-01                13.53            -0.144394 
1.4550e-01              13.5865            -0.144892 
1.4600e-01              13.6431            -0.145391 
1.4650e-01              13.6998             -0.14589 
1.4700e-01              13.7565            -0.146388 
1.4750e-01              13.8132            -0.146887 
1.4800e-01                13.87            -0.147386 
1.4850e-01              13.9268            -0.147885 
1.4900e-01              13.9837            -0.148384 
1.4950e-01              14.0406            -0.148883 
1.5000e-01              14.0976            -0.149383 
1.5050e-01              14.1546            -0.149882 
1.5100e-01              14.2117            -0.150381 
1.5150e-01              14.2689            -0.150881 
1.5200e-01               14.326             -0.15138 
1.5250e-01              14.3833             -0.15188 
1.5300e-01              14.4405             -0.15238 
1.5350e-01              14.4979             -0.15288 
1.5400e-01              14.5552            -0.153379 
1.5450e-01              14.6126             -0.15388 
1.5500e-01              14.6701             -0.15438 
1.5550e-01              14.7276             -0.15488 
1.5600e-01              14.7852             -0.15538 
1.5650e-01              14.8428            -0.155881 
1.5700e-01              14.9005            -0.156381 
1.5750e-01              14.9582            -0.156882 
1.5800e-01              15.0159            -0.157382 
1.5850e-01              15.0737            -0.157883 
1.5900e-01              15.1316            -0.158384 
1.5950e-01              15.1895            -0.158885 
1.6000e-01              15.2474            -0.159386 
1.6050e-01              15.3054            -0.159887 
1.6100e-01              15.3634            -0.160388 
1.6150e-01              15.4215             -0.16089 
1.6200e-01              15.4796            -0.161391 
1.6250e-01              15.5378            -0.161893 
1.6300e-01               15.596            -0.162394 
1.6350e-01              15.6543            -0.162896 
1.6400e-01              15.7126            -0.163398 
1.6450e-01               15.771              -0.1639 
1.6500e-01              15.8294            -0.164402 
1.6550e-01              15.8878            -0.164904 
1.6600e-01              15.9463            -0.165406 
1.6650e-01              16.0049            -0.165908 
1.6700e-01              16.0635            -0.166411 
1.6750e-01              16.1221            -0.166913 
1.6800e-01              16.1808            -0.167416 
1.6850e-01              16.2395            -0.167919 
1.6900e-01              16.2983            -0.168422 
1.6950e-01              16.3571            -0.168925 
1.7000e-01               16.416            -0.169428 
1.7050e-01              16.4749            -0.169931 
1.7100e-01              16.5338            -0.170434 
1.7150e-01              16.5928            -0.170937 
1.7200e-01              16.6519            -0.171441 
1.7250e-01               16.711            -0.171945 
1.7300e-01              16.7701            -0.172448 
1.7350e-01              16.8293            -0.172952 
1.7400e-01              16.8885            -0.173456 
1.7450e-01              16.9477             -0.17396 
1.7500e-01              17.0071            -0.174464 
1.7550e-01              17.0664            -0.174968 
1.7600e-01              17.1258            -0.175473 
1.7650e-01              17.1853            -0.175977 
1.7700e-01              17.2447            -0.176482 
1.7750e-01              17.3043            -0.176986 
1.7800e-01              17.3639            -0.177491 
1.7850e-01              17.4235            -0.177996 
1.7900e-01              17.4831            -0.178501 
1.7950e-01              17.5428            -0.179006 
1.8000e-01              17.6026            -0.179511 
1.8050e-01              17.6624            -0.180017 
1.8100e-01              17.7222            -0.180522 
1.8150e-01              17.7821            -0.181028 
1.8200e-01               17.842            -0.181534 
1.8250e-01               17.902            -0.182039 
1.8300e-01               17.962            -0.182545 
1.8350e-01              18.0221            -0.183051 
1.8400e-01              18.0821            -0.183557 
1.8450e-01              18.1423            -0.184064 
1.8500e-01              18.2025             -0.18457 
1.8550e-01              18.2627            -0.185077 
1.8600e-01               18.323            -0.185583 
1.8650e-01              18.3833             -0.18609 
1.8700e-01              18.4436            -0.186597 
1.8750e-01               18.504            -0.187104 
1.8800e-01              18.5644            -0.187611 
1.8850e-01              18.6249            -0.188118 
1.8900e-01              18.6854            -0.188625 
1.8950e-01               18.746            -0.189133 
1.9000e-01              18.8066             -0.18964 
1.9050e-01              18.8673            -0.190148 
1.9100e-01               18.928            -0.190656 
1.9150e-01              18.9887            -0.191164 
1.9200e-01              19.0495            -0.191672 
1.9250e-01              19.1103             -0.19218 
1.9300e-01              19.1711            -0.192688 
1.9350e-01               19.232            -0.193197 
1.9400e-01               19.293            -0.193705 
1.9450e-01              19.3539            -0.194214 
1.9500e-01               19.415            -0.194723 
1.9550e-01               19.476            -0.195232 
1.9600e-01              19.5371            -0.195741 
1.9650e-01              19.5983             -0.19625 
1.9700e-01              19.6595            -0.196759 
1.9750e-01              19.7207            -0.197269 
1.9800e-01              19.7819            -0.197778 
1.9850e-01              19.8433            -0.198288 
1.9900e-01              19.9046            -0.198798 
1.9950e-01               19.966            -0.199308 
2.0000e-01              20.0274            -0.199818 
2.0050e-01              20.0889            -0.200328 
2.0100e-01              20.1504            -0.200838 
2.0150e-01              20.2119            -0.201348 
2.0200e-01              20.2735            -0.201859 
2.0250e-01              20.3352             -0.20237 
2.0300e-01              20.3968             -0.20288 
2.0350e-01              20.4586            -0.203391 
2.0400e-01              20.5203            -0.203902 
2.0450e-01              20.5821            -0.204414 
2.0500e-01              20.6439            -0.204925 
2.0550e-01              20.7058            -0.205436 
2.0600e-01              20.7677            -0.205948 
2.0650e-01              20.8297             -0.20646 
2.0700e-01              20.8917            -0.206972 
2.0750e-01              20.9537            -0.207484 
2.0800e-01              21.0158            -0.207996 
2.0850e-01              21.0779            -0.208508 
2.0900e-01                21.14             -0.20902 
2.0950e-01              21.2022            -0.209533 
2.1000e-01              21.2644            -0.210045 
2.1050e-01              21.3267            -0.210558 
2.1100e-01               21.389            -0.211071 
2.1150e-01              21.4513            -0.211584 
2.1200e-01              21.5137            -0.212097 
2.1250e-01              21.5761            -0.212611 
2.1300e-01              21.6386            -0.213124 
2.1350e-01              21.7011            -0.213638 
2.1400e-01              21.7636            -0.214151 
2.1450e-01              21.8262            -0.214665 
2.1500e-01              21.8888            -0.215179 
2.1550e-01              21.9515            -0.215693 
2.1600e-01              22.0142            -0.216207 
2.1650e-01              22.0769            -0.216722 
2.1700e-01              22.1397            -0.217236 
2.1750e-01              22.2025            -0.217751 
2.1800e-01              22.2653            -0.218266 
2.1850e-01              22.3282            -0.218781 
2.1900e-01              22.3911            -0.219296 
2.1950e-01              22.4541            -0.219811 
2.2000e-01              22.5171            -0.220326 
2.2050e-01              22.5801            -0.220842 
2.2100e-01              22.6432            -0.221358 
2.2150e-01              22.7063            -0.221873 
2.2200e-01              22.7695            -0.222389 
2.2250e-01              22.8327            -0.222905 
2.2300e-01              22.8959            -0.223422 
2.2350e-01              22.9592            -0.223938 
2.2400e-01              23.0225            -0.224454 
2.2450e-01              23.0858            -0.224971 
2.2500e-01              23.1492            -0.225488 
2.2550e-01              23.2126            -0.226005 
2.2600e-01               23.276            -0.226522 
2.2650e-01              23.3395            -0.227039 
2.2700e-01               23.403            -0.227556 
2.2750e-01              23.4666            -0.228074 
2.2800e-01              23.5302            -0.228591 
2.2850e-01              23.5938            -0.229109 
2.2900e-01              23.6575            -0.229627 
2.2950e-01              23.7212            -0.230145 
2.3000e-01               23.785            -0.230663 
2.3050e-01              23.8488            -0.231182 
2.3100e-01              23.9126              -0.2317 
2.3150e-01              23.9764            -0.232219 
2.3200e-01              24.0403            -0.232738 
2.3250e-01              24.1043            -0.233257 
2.3300e-01              24.1682            -0.233776 
2.3350e-01              24.2322            -0.234295 
2.3400e-01              24.2963            -0.234814 
2.3450e-01              24.3603            -0.235334 
2.3500e-01              24.4245            -0.235854 
2.3550e-01              24.4886            -0.236374 
2.3600e-01              24.5528            -0.236894 
2.3650e-01               24.617            -0.237414 
2.3700e-01              24.6813            -0.237934 
2.3750e-01              24.7456            -0.238454 
2.3800e-01              24.8099            -0.238975 
2.3850e-01              24.8743            -0.239496 
2.3900e-01              24.9387            -0.240017 
2.3950e-01              25.0031            -0.240538 
2.4000e-01              25.0676            -0.241059 
2.4050e-01              25.1321             -0.24158 
2.4100e-01              25.1967            -0.242102 
2.4150e-01              25.2612            -0.242624 
2.4200e-01              25.3259            -0.243145 
2.4250e-01              25.3905            -0.243667 
2.4300e-01              25.4552             -0.24419 
2.4350e-01              25.5199            -0.244712 
2.4400e-01              25.5847            -0.245234 
2.4450e-01              25.6495            -0.245757 
2.4500e-01              25.7143             -0.24628 
2.4550e-01              25.7792            -0.246803 
2.4600e-01              25.8441            -0.247326 
2.4650e-01               25.909            -0.247849 
2.4700e-01               25.974            -0.248372 
2.4750e-01               26.039            -0.248896 
2.4800e-01               26.104             -0.24942 
2.4850e-01              26.1691            -0.249944 
2.4900e-01              26.2342            -0.250468 
2.4950e-01              26.2994            -0.250992 
2.5000e-01              26.3646            -0.251516 
2.5050e-01              26.4298            -0.252041 
2.5100e-01               26.495            -0.252566 
2.5150e-01              26.5603             -0.25309 
2.5200e-01              26.6257            -0.253616 
2.5250e-01               26.691            -0.254141 
2.5300e-01              26.7564            -0.254666 
2.5350e-01              26.8218            -0.255192 
2.5400e-01              26.8873            -0.255717 
2.5450e-01              26.9528            -0.256243 
2.5500e-01              27.0183            -0.256769 
2.5550e-01              27.0839            -0.257295 
2.5600e-01              27.1495            -0.257822 
2.5650e-01              27.2151            -0.258348 
2.5700e-01              27.2808            -0.258875 
2.5750e-01              27.3465            -0.259402 
2.5800e-01              27.4123            -0.259929 
2.5850e-01               27.478            -0.260456 
2.5900e-01              27.5439            -0.260984 
2.5950e-01              27.6097            -0.261511 
2.6000e-01              27.6756            -0.262039 
2.6050e-01              27.7415            -0.262567 
2.6100e-01              27.8074            -0.263095 
2.6150e-01              27.8734            -0.263623 
2.6200e-01              27.9394            -0.264152 
2.6250e-01              28.0055            -0.264681 
2.6300e-01              28.0716            -0.265209 
2.6350e-01              28.1377            -0.265738 
2.6400e-01              28.2038            -0.266268 
2.6450e-01                28.27            -0.266797 
2.6500e-01              28.3362            -0.267326 
2.6550e-01              28.4025            -0.267856 
2.6600e-01              28.4688            -0.268386 
2.6650e-01              28.5351            -0.268916 
2.6700e-01              28.6015            -0.269446 
2.6750e-01              28.6678            -0.269977 
2.6800e-01              28.7343            -0.270507 
2.6850e-01              28.8007            -0.271038 
2.6900e-01              28.8672            -0.271569 
2.6950e-01              28.9337            -0.272101 
2.7000e-01              29.0003            -0.272632 
2.7050e-01              29.0669            -0.273163 
2.7100e-01              29.1335            -0.273695 
2.7150e-01              29.2002            -0.274227 
2.7200e-01              29.2669            -0.274759 
2.7250e-01              29.3336            -0.275292 
2.7300e-01              29.4003            -0.275824 
2.7350e-01              29.4671            -0.276357 
2.7400e-01               29.534             -0.27689 
2.7450e-01              29.6008            -0.277423 
2.7500e-01              29.6677            -0.277956 
2.7550e-01              29.7346             -0.27849 
2.7600e-01              29.8016            -0.279024 
2.7650e-01              29.8686            -0.279557 
2.7700e-01              29.9356            -0.280092 
2.7750e-01              30.0027            -0.280626 
2.7800e-01              30.0698             -0.28116 
2.7850e-01              30.1369            -0.281695 
2.7900e-01              30.2041             -0.28223 
2.7950e-01              30.2713            -0.282765 
2.8000e-01              30.3385            -0.283301 
2.8050e-01              30.4057            -0.283836 
2.8100e-01               30.473            -0.284372 
2.8150e-01              30.5404            -0.284908 
2.8200e-01              30.6077            -0.285444 
2.8250e-01              30.6751             -0.28598 
2.8300e-01              30.7425            -0.286517 
2.8350e-01                30.81            -0.287054 
2.8400e-01              30.8775            -0.287591 
2.8450e-01               30.945            -0.288128 
2.8500e-01              31.0126            -0.288665 
2.8550e-01              31.0802            -0.289203 
2.8600e-01              31.1478            -0.289741 
2.8650e-01              31.2155            -0.290279 
2.8700e-01              31.2831            -0.290817 
2.8750e-01              31.3509            -0.291356 
2.8800e-01              31.4186            -0.291895 
2.8850e-01              31.4864            -0.292434 
2.8900e-01              31.5542            -0.292973 
2.8950e-01              31.6221            -0.293512 
2.9000e-01                31.69            -0.294052 
2.9050e-01              31.7579            -0.294592 
2.9100e-01              31.8258            -0.295132 
2.9150e-01              31.8938            -0.295673 
2.9200e-01              31.9619            -0.296213 
2.9250e-01              32.0299            -0.296754 
2.9300e-01               32.098            -0.297295 
2.9350e-01              32.1661            -0.297836 
2.9400e-01              32.2343            -0.298378 
2.9450e-01              32.3024             -0.29892 
2.9500e-01              32.3707            -0.299462 
2.9550e-01              32.4389            -0.300004 
2.9600e-01              32.5072            -0.300547 
2.9650e-01              32.5755            -0.301089 
2.9700e-01              32.6438            -0.301632 
2.9750e-01              32.7122            -0.302176 
2.9800e-01              32.7806            -0.302719 
2.9850e-01              32.8491            -0.303263 
2.9900e-01              32.9176            -0.303807 
2.9950e-01              32.9861            -0.304351 
3.0000e-01              33.0546            -0.304896 
3.0050e-01              33.1232            -0.305441 
3.0100e-01              33.1918            -0.305986 
3.0150e-01              33.2604            -0.306531 
3.0200e-01              33.3291            -0.307076 
3.0250e-01              33.3978            -0.307622 
3.0300e-01              33.4666            -0.308168 
3.0350e-01              33.5353            -0.308715 
3.0400e-01              33.6041            -0.309261 
3.0450e-01               33.673            -0.309808 
3.0500e-01              33.7418            -0.310356 
3.0550e-01              33.8107            -0.310903 
3.0600e-01              33.8797            -0.311451 
3.0650e-01              33.9486            -0.311999 
3.0700e-01              34.0176            -0.312547 
3.0750e-01              34.0867            -0.313096 
3.0800e-01              34.1557            -0.313644 
3.0850e-01              34.2248            -0.314194 
3.0900e-01               34.294            -0.314743 
3.0950e-01              34.3631            -0.315293 
3.1000e-01              34.4323            -0.315843 
3.1050e-01              34.5016            -0.316393 
3.1100e-01              34.5708            -0.316944 
3.1150e-01              34.6401            -0.317495 
3.1200e-01              34.7094            -0.318046 
3.1250e-01              34.7788            -0.318597 
3.1300e-01              34.8482            -0.319149 
3.1350e-01              34.9176            -0.319701 
3.1400e-01              34.9871            -0.320254 
3.1450e-01              35.0566            -0.320806 
3.1500e-01              35.1261            -0.321359 
3.1550e-01              35.1956            -0.321913 
3.1600e-01              35.2652            -0.322466 
3.1650e-01              35.3349             -0.32302 
3.1700e-01              35.4045            -0.323575 
3.1750e-01              35.4742            -0.324129 
3.1800e-01              35.5439            -0.324684 
3.1850e-01              35.6137            -0.325239 
3.1900e-01              35.6835            -0.325795 
3.1950e-01              35.7533            -0.326351 
3.2000e-01              35.8231            -0.326907 
3.2050e-01               35.893            -0.327464 
3.2100e-01              35.9629            -0.328021 
3.2150e-01              36.0329            -0.328578 
3.2200e-01              36.1028            -0.329135 
3.2250e-01              36.1729            -0.329693 
3.2300e-01              36.2429            -0.330252 
3.2350e-01               36.313             -0.33081 
3.2400e-01              36.3831            -0.331369 
3.2450e-01              36.4532            -0.331929 
3.2500e-01              36.5234            -0.332488 
3.2550e-01              36.5936            -0.333048 
3.2600e-01              36.6639            -0.333609 
3.2650e-01              36.7342             -0.33417 
3.2700e-01              36.8045            -0.334731 
3.2750e-01              36.8748            -0.335292 
3.2800e-01              36.9452            -0.335854 
3.2850e-01              37.0156            -0.336416 
3.2900e-01               37.086            -0.336979 
3.2950e-01              37.1565            -0.337542 
3.3000e-01               37.227            -0.338106 
3.3050e-01              37.2976            -0.338669 
3.3100e-01              37.3681            -0.339233 
3.3150e-01              37.4388            -0.339798 
3.3200e-01              37.5094            -0.340363 
3.3250e-01              37.5801            -0.340928 
3.3300e-01              37.6508            -0.341494 
3.3350e-01              37.7215             -0.34206 
3.3400e-01              37.7923            -0.342627 
3.3450e-01              37.8631            -0.343194 
3.3500e-01              37.9339            -0.343761 
3.3550e-01              38.0048            -0.344329 
3.3600e-01              38.0757            -0.344897 
3.3650e-01              38.1467            -0.345466 
3.3700e-01              38.2176            -0.346035 
3.3750e-01              38.2886            -0.346604 
3.3800e-01              38.3597            -0.347174 
3.3850e-01              38.4308            -0.347745 
3.3900e-01              38.5019            -0.348316 
3.3950e-01               38.573            -0.348887 
3.4000e-01              38.6442            -0.349458 
3.4050e-01              38.7154            -0.350031 
3.4100e-01              38.7866            -0.350603 
3.4150e-01              38.8579            -0.351176 
3.4200e-01              38.9292             -0.35175 
3.4250e-01              39.0006            -0.352324 
3.4300e-01              39.0719            -0.352898 
3.4350e-01              39.1433            -0.353473 
3.4400e-01              39.2148            -0.354048 
3.4450e-01              39.2863            -0.354624 
3.4500e-01              39.3578              -0.3552 
3.4550e-01              39.4293            -0.355777 
3.4600e-01              39.5009            -0.356354 
